Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
7888,S03E15.xlsx_1,29,,Amy;Bob;Teddy,1,S03E15.xlsx,1
7906,S03E15.xlsx_2,47,,Gabe;Dabney,1,S03E15.xlsx,2
7947,S03E15.xlsx_3,88,,Bob;Amy,1,S03E15.xlsx,3
7959,S03E15.xlsx_4,100,,PJ;Teddy,1,S03E15.xlsx,4
7977,S03E15.xlsx_5,118,,Dabney;Gabe,1,S03E15.xlsx,5
7993,S03E15.xlsx_6,134,,Other;Bob,1,S03E15.xlsx,6
8008,S03E15.xlsx_7,149,,Emmett;PJ,1,S03E15.xlsx,7
8073,S03E15.xlsx_9,216,,Other,1,S03E15.xlsx,9
8099,S03E15.xlsx_11,242,,Other,1,S03E15.xlsx,11
8163,S03E15.xlsx_17,306,,Other,1,S03E15.xlsx,17
8569,S03E17.xlsx_1,30,,Gabe;Amy,1,S03E17.xlsx,1
8617,S03E17.xlsx_2,78,,Others;Teddy,1,S03E17.xlsx,2
8633,S03E17.xlsx_3,94,,Charlie;Amy,1,S03E17.xlsx,3
8663,S03E17.xlsx_4,124,,Amy,1,S03E17.xlsx,4
8677,S03E17.xlsx_5,138,,Bob,1,S03E17.xlsx,5
8693,S03E17.xlsx_6,154,,PJ,1,S03E17.xlsx,6
8724,S03E17.xlsx_8,185,,Teddy,1,S03E17.xlsx,8
8781,S03E17.xlsx_9,244,,Emmett;PJ,1,S03E17.xlsx,9
8804,S03E17.xlsx_10,267,,Amy;Gabe,1,S03E17.xlsx,10
8823,S03E17.xlsx_11,286,,Emmett;PJ,1,S03E17.xlsx,11
8850,S03E17.xlsx_12,313,,Bob,1,S03E17.xlsx,12
8875,S03E17.xlsx_13,338,,Others;Amy,1,S03E17.xlsx,13
8889,S03E17.xlsx_14,352,,Teddy;Bob,1,S03E17.xlsx,14
8895,S03E17.xlsx_15,358,,Amy;Gabe,1,S03E17.xlsx,15
8919,S03E18.xlsx_1,23,,PJ;Gabe;Bob,1,S03E18.xlsx,1
8961,S03E18.xlsx_2,65,,Teddy;Amy;Charlie,1,S03E18.xlsx,2
8972,S03E18.xlsx_3,76,,PJ;Gabe,1,S03E18.xlsx,3
8992,S03E18.xlsx_4,96,,Ivy;Teddy,1,S03E18.xlsx,4
9008,S03E18.xlsx_5,112,,PJ;Bob;Amy,1,S03E18.xlsx,5
9023,S03E18.xlsx_6,127,,Gabe;Others,1,S03E18.xlsx,6
9042,S03E18.xlsx_7,146,,Teddy;Ivy;Charlie,1,S03E18.xlsx,7
9073,S03E18.xlsx_8,177,,Teddy;Ivy,1,S03E18.xlsx,8
9103,S03E18.xlsx_9,209,,Others;Gabe;PJ,1,S03E18.xlsx,9
9126,S03E18.xlsx_10,232,,Amy;Charlie;Teddy,1,S03E18.xlsx,10
9144,S03E18.xlsx_11,250,,PJ;Gabe;Others,1,S03E18.xlsx,11
9152,S03E18.xlsx_12,258,,Amy;Bob,1,S03E18.xlsx,12
9187,S03E18.xlsx_14,293,,Bob;PJ;Teddy;Gabe;Amy,1,S03E18.xlsx,14
9194,S03E18.xlsx_15,300,,Others;Teddy,1,S03E18.xlsx,15
9204,S03E18.xlsx_16,310,,Others;Bob;Teedy,1,S03E18.xlsx,16
