id,Dialogue_id,Utterance_id,Sentence,speaker,label
302,1,0,"Hey, Charlie! It's your big sister Teddy with the latest installment of my video diary.",Teddy,0
303,1,1,"Teddy, turn that thing off.",Amy,0
304,1,2,It's breakfast time.,Teddy,0
305,1,3,In a minute! That noise you hear is our neighbor's annoying new dog.,Teddy,0
306,1,4,"Ever since she got that little rat, - none of us have gotten any sleep.",Teddy,0
307,1,5,"Teddy, I asked you - to do something.",Amy,0
308,1,6,And I asked for a minute! Your breakfast is getting cold.,Teddy,0
309,1,7,"Well, then just put it back in the toaster! Sorry you had to see that.",Teddy,0
310,1,8,There is no prize in here.,PJ,0
311,1,9,There's supposed to be a prize.,PJ,0
312,1,10,You took it out yesterday.,Teddy,0
313,1,11,"I know, but I put it back in so I'd have something to look forward to.",PJ,0
314,1,12,"Bob, where are you? - Can I have a minute?! - Well, hurry up! You're missing quality family time! Gabe, stop hitting the toaster.",Amy,0
315,1,13,But it's taking forever.,Gabe,0
316,1,14,I don't even remember what I put in here.,Gabe,1
317,1,15,"Okay, Charlie, I will get you your juice In just a minute, honey.",Amy,0
318,1,16,Whoa! Even Charlie's in a mood.,Teddy,1
319,1,17,Morning.,Bob ,0
320,1,18,"Bob, did you forget to do something? - I'll kiss you tonight.",Amy,0
321,1,19,No.,Amy,0
322,1,20,You only shaved half your face.,Amy,0
323,1,21,"Pick, pick, pick.",Bob ,0
324,1,22,Maybe this is how I like to wear it now.,Bob ,0
325,1,23,"Well, it looks ridiculous.",Amy,0
326,1,24,What if I decided just to brush half my hair? I thought you already made that decision.,Amy,0
327,1,25,"Oh, you are going down! Wait! Stop! Stop! Do you guys hear that? - I don't hear anything.",Teddy,0
328,1,26,Exactly.,Teddy,0
329,1,27,The barking stopped.,Teddy,0
330,1,28,"Oh, come on! - Really? Well, at least Charlie's getting some sleep.",Amy,0
331,1,29,"Why did Mrs.Dabney have to get that stupid dog, anyway? Why couldn't she get something that made less noise Like a fish? Fish don't make any noise.",PJ,0
332,1,30,I wish you were a fish.,PJ,1
333,1,31,"Can we all agree that thing is a pest? Because as an exterminator, it is my job To take care of pests.",Bob ,0
334,1,32,"When you say 'take care of,' I know you actually mean k*ll.",Gabe,0
335,1,33,"Which I'm totally fine with, by the way.",Gabe,0
336,1,34,I'll just go over to Mrs.,Bob ,0
337,1,35,Dabney's and demand She keep the dog in at night.,Bob ,0
338,1,36,Or we could just try being friendly.,Amy,0
339,1,37,"Friendly? With Mrs.Dabney? What is this, crazy idea day? Okay, look, I am serious.",PJ,0
340,1,38,How about I invite her over tonight for a cup of coffee and I bake a pie? I thought you wanted this to go well.,Amy,0
341,1,39,"Okay, we'll have Mrs.Dabney over, but I want everybody on their best behavior, especially you, mister.",Bob ,0
342,1,40,I don't think I have a best behavior.,Gabe,0
343,1,41,"Yeah, well, you'd better find one before tonight.",Bob ,0
344,1,42,"In her defense, Mrs.",Amy,0
345,1,43,Dabney wasn't always like this.,Amy,0
346,1,44,She actually used to be kind of nice.,Amy,0
347,1,45,"When was that? Let's see, how old are you? All right, got my pie.",Amy,1
348,2,0,What do you want? ,Dabney,0
349,2,1,"We don't want anything, Mrs.Dabney.",Amy,0
350,2,2,"Yeah, we're just being neighborly.",Teddy,0
351,2,3,What did he do? I didn't do anything.,Dabney,0
352,2,4,"I don't like you, Gabe.",Dabney,0
353,2,5,"But I like you, Mrs.Dabney.",Gabe,0
354,2,6,"In fact, I'd like to take care of you.",Gabe,1
355,2,7,Out.,Bob ,0
356,2,8,"Mrs.Dabney, so you have a new dog A little chihuahua.",Amy,0
357,2,9,So that's what this is about.,Dabney,0
358,2,10,It's not not what this is about.,PJ,0
359,2,11,Dog's got a name Hercules.,Dabney,0
360,2,12,That's funny because Hercules is like so big and strong And your dog is so Just being neighborly.,Teddy,1
361,2,13,"Look, the thing is, hercules has a tendency to bark A lot All night long.",Bob ,0
362,2,14,"Right, so we were wondering if maybe you could bring him in before bedtime.",Amy,0
363,2,15,"Oh, no! Fresh air's good for dogs.",Dabney,0
364,2,16,"Well, sleep is good for people.",Bob ,0
365,2,17,I had that same thought After every one of your many babies arrived.,Dabney,0
366,2,18,We were talking about the dog.,Bob ,0
367,2,19,"Well, since we're airing our grievances We begged her not to make that pie.",Dabney,0
368,2,20,I was gonna say that maybe there's a little something You can do for me.,Dabney,0
369,2,21,"Oh, Mrs.Dabney, we've already told you, We're not sending Gabe to military school.",Amy,0
370,2,22,"But if it's a deal-breaker, we are willing to send him To other places.",Bob ,1
371,2,23,I was talking about your oak tree out back.,Dabney,0
372,2,24,There's a branch that hangs over my yard Always dropping acorns and making a big mess.,Dabney,0
373,2,25,"Well, no problem.",Bob ,0
374,2,26,"Dog goes in, branch comes off.",Bob ,0
375,2,27,We got a deal? - We have a deal.,Bob ,0
376,2,28,"Dad, that branch holds our treehouse.",Teddy,0
377,2,29,"Well, so what? You kids haven't been up there in years.",Bob ,0
378,2,30,I'm confused.,PJ,0
379,2,31,"Is Gabe going somewhere or not? You know, if that treehouse comes down, That'll be even better More sunlight for my vegetable garden.",PJ,0
380,2,32,Start eating healthier Might even make my goal Of living to be 100.,Dabney,0
