id,Dialogue_id,Utterance_id,Sentence,Speaker,label
585,1,0,"All right, class.",Others,0
586,1,1,"These progress reports will let you know how you're doing in English so far, and for many of you I use the word 'progress' loosely.",Others,0
587,1,2,Please let it be an 'a'.,Teddy,0
588,1,3,Please let it be an 'a'.,Teddy,0
589,1,4,Please let it be a 'c'.,Ivy,0
590,1,5,Please let it be a 'c'.,Ivy,0
591,1,6,Mr.,Others,0
592,1,7,"Gerkin, the fast food industry is booming and offers a bright future.",Others,0
593,1,8,This is great.,Ivy,0
594,1,9,This is terrible.,Teddy,0
595,1,10,I got a 'b'.,Ivy,0
596,1,11,So did I.,Teddy,1
597,1,12,( Bell rings ) I can't believe I got a real 'b'.,Ivy,0
598,1,13,As opposed to what? A 'd' that I have to write another 'd' on top of to make it look like a 'b'.,Ivy,0
599,1,14,Mr.,Teddy,0
600,1,15,"Dingwall, can I ask you a quick question? You just did.",Teddy,0
601,1,16,Goodbye.,Others,0
602,1,17,"No, actually it's about my grade.",Teddy,0
603,1,18,I was kind of expecting an 'a'.,Teddy,0
604,1,19,'A'-- the same letter that begins the words 'annoying' and 'adios.,Others,0
605,1,20,' Can you just explain to me why I got a 'b'? English is my best subject.,Teddy,0
606,1,21,Although my math and science teachers would argue with that.,Teddy,0
607,1,22,Here's another one-- aloha.,Others,1
608,2,0,"( Rock music playing ) hey, ready for your basketball game? Do I have to go? All we ever do is lose.",Gabe,0
609,2,1,That is not true.,PJ,0
610,2,2,Sometimes you forfeit.,PJ,0
611,2,3,"Oh, honey, it's important to think positive.",Amy,0
612,2,4,"True, you've lost 11 games in a row and you're dead last in the league, but-- I don't know where I'm going with this.",Amy,0
613,2,5,"Bad news, Gabe.",Bob,0
614,2,6,I can't coach your game today.,Bob,0
615,2,7,Just got an emergency extermination call.,Bob,0
616,2,8,What's the big emergency? Ladybug infestation.,Bob,0
617,2,9,Aww.,Amy,0
618,2,10,"Oh, sure, one's cute.",Bob,0
