id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
306,1,0," Thanks for the ride home, evan.",Teddy,0
307,1,1,Sure.,Others,0
308,1,2,"You didn't mind sitting through my practice? Oh, no no no, not at all.",Others,0
309,1,3,You look cute in your uniform.,Teddy,0
310,1,4,I'm on the swim team.,Others,0
311,1,5,Yeah.,Teddy,0
312,1,6,Hey.,Gabe,0
313,1,7,"Oh, uh, evan, this is my brother gabe.",Teddy,0
314,1,8,"Gabe, this is evan.",Teddy,0
315,1,9,Wait a minute.,Gabe,0
316,1,10,Don't I know you from somewhere? - I don't think so.,Gabe,0
317,1,11,I've definitely seen you before.,Gabe,0
318,1,12,"Hey, why don't you go check your room? Lots of really good clues there.",Teddy,1
319,1,13,I should get going.,Others,0
320,1,14,See you tomorrow? - Bye.,Others,0
321,1,15,Yeah.,Others,0
322,1,16,Oh god.,Teddy,0
323,1,17,Thanks a lot.,Teddy,0
324,1,18,What did I do? He's been driving me home every day for the past two weeks.,Teddy,0
325,1,19,I think he was finally going to ask me out Until you scared him off with all your talking And pointing and-- ugh.,Teddy,0
326,1,20,"I'm sorry, but he looks familiar.",Gabe,0
327,1,21,"Was he my camp counselor? No no no, he seemed afraid of me, But not that afraid of me.",Gabe,0
328,1,22,Why would a totally hot guy like evan know you? What's wrong with me? Slegowart! You say things like 'slegowart.,Teddy,1
329,1,23,"' No no, slegowart is a character in pokeo.",Gabe,0
330,1,24,That's how I know evan-- from the game store.,Gabe,0
331,1,25,Evan plays pokeo? That nerdy card game with those stupid cartoon creatures? No.,Teddy,0
332,1,26,"Evan plays pokeo, the fantasy card game That requires a keen level of k*ll and strategy.",Gabe,1
333,1,27,But why would evan play that? That's for little kids.,Teddy,0
334,1,28,Wigimon is for little kids.,Gabe,0
335,1,29,Pokeo is for nine and up.,Gabe,0
336,1,30,"How is that possible? Now the cute hot guy is a secret nerd? Well, many of us in the world of fantasy card games Are considered quite attractive.",Teddy,0
337,2,0,"( sighing ) - Mom's home! - Hey, honey! Hey, the banquet's tonight.",Bob,0
338,2,1,Did you rent me a tux? - It's right over there.,Amy,0
339,2,2,Okay.,Bob,0
340,2,3,"Did you get me the one that makes me look like james bond? Yeah, honey, I got you the magic tux.",Bob,0
341,2,4,"Mom, did you type my report? You know, because of my broken finger? - Yes, I typed your report.",Gabe,0
342,2,5,What's it about? - The civil w*r.,Amy,0
343,2,6,"What's my take? - Why don't you read it? - No, that's the teacher's job.",Gabe,1
344,2,7,"Mom, I'm hungry.",PJ,0
345,2,8,"Is there anything to eat? What's that thing filled with food right next to you? Dad? Hey, mom, could you help out With my school car wash on Saturday morning? Honey, that's my only day off work.",Amy,1
346,2,9,Perfect.,Teddy,0
347,2,10,So you're free.,Teddy,1
348,2,11,"All right, bring your own chamois.",Teddy,0
349,2,12,"Okay okay, stop.",Amy,0
350,2,13,"I need five minutes of peace, please.",Amy,0
351,2,14,That is a wonderful idea.,Bob,0
352,2,15,You just sit there and relax.,Bob,0
353,2,16,Thank you.,Amy,0
354,2,17,"I'm not seeing the bow tie-- - oh my-- okay, come on.",Bob,0
355,2,18,"Let's go, charlie.",Amy,0
356,2,19,You're the only one who isn't annoying me right now.,Amy,1
357,2,20,There's no cover page.,Gabe,1
358,3,0,Boom.,Amy,0
359,3,1,( cooing ) Where's my nose? That's my nose.,Amy,0
360,3,2,That's great.,Amy,0
361,3,3,What else do you know? Where's my ear? That's my ear.,Amy,0
362,3,4,Where's my eye? Ow! Ow.,Amy,0
363,3,5,Oh my gosh.,Amy,0
364,3,6,"Wow, she got me.",Amy,0
365,3,7,Ow.,Amy,0
366,3,8,"What? Ow, charlie poked me in the eye.",Amy,0
367,3,9,"Oh, I can't open my eye.",Amy,0
368,3,10,"Bob, it really hurts.",Amy,0
369,3,11,"Mom, maybe you should get it checked out.",Teddy,0
370,3,12,"Teddy, I'm a nurse.",Amy,0
371,3,13,I don't need you to tell me When I need to get something checked out.,Amy,0
372,3,14,"Bob, I need to get this checked out.",Amy,1
373,4,0,"Well, amy, it doesn't look like your cornea is scratched.",Others,0
374,4,1,I'm going to prescribe some drops.,Others,0
375,4,2,Wear this eyepatch overnight and you'll be good to go.,Others,0
376,4,3,"You mean go, as in go home? Well, that's good news, isn't it? Well, home is where the cooking and cleaning And laundry and homework and husband and kids and-- ( crying ) I don't wanna go home.",Amy,0
377,4,4,But there's nothing wrong with you.,Others,0
378,4,5,"( crying continues ) - well, with your eye.",Others,1
379,4,6,"Can't you just keep me overnight for observation? Amy, as a nurse you know that's not appropriate.",Amy,0
380,4,7,This is not a hotel.,Others,0
381,4,8,"You know what else isn't appropriate, dr.",Amy,0
382,4,9,Meyers? Telling people you're working at the free clinic When you're really playing 18 holes At the denver country club.,Amy,1
383,4,10,I think you'll enjoy room 207.,Others,1
384,5,0,"Where's mom? Oh no, she didn't make it, did she? Your mom is going to be fine.",PJ,0
385,5,1,"No, I'm talking about the meatloaf.",PJ,1
386,5,2,"She didn't make it, did she? You know, the concern you have for the woman Who gave birth to you is overwhelming.",Bob,0
387,5,3,She was going to wrap it in bacon.,PJ,0
388,5,4,Really? Wait a minute.,Bob,0
389,5,5,What am I thinking about? I've got my banquet tonight.,Bob,0
390,5,6,"Hey, you wanna come with? Denver pest control association puts on quite a do.",Bob,0
391,5,7,I don't know.,PJ,0
392,5,8,Why not? Because I had trouble staying awake during that sentence.,PJ,1
393,5,9,"Are you telling me you don't wanna see your old man Win the exterminator of the year award? Oh right, that award you think you're going to win every year, But you don't because murray always does.",Bob,0
394,5,10,"Look, there is no way that the same guy - Can win every year.",Bob,0
395,5,11,Why not? The same guy loses every year.,PJ,1
396,5,12,"All right, you know what? Enough about murray.",Bob,0
397,5,13,"Do you wanna see your father win the award or not? Murray's my dad? - ( knocking at door ) - teddy: Mom? Oh my-- How are you feeling? - Oh, a little better.",PJ,1
398,6,0,Yeah? But I miss you and charlie and The others.,Amy,0
399,6,1,I'm glad one of us is doing well.,Teddy,0
400,6,2,That's nice.,Amy,0
401,6,3,Thank you for coming.,Amy,1
402,6,4,"Mom, I just got here.",Teddy,0
403,6,5,Oh right.,Amy,0
404,6,6,Ha.,Amy,0
405,6,7,"Well, how are you? Well, actually there's this boy evan That I really like, but, um I found out something kind of disturbing about him.",Teddy,0
406,6,8,He's into pokeo.,Teddy,0
407,6,9,"Pokeo? That thing gabe likes? Well, honey, what would you see in a guy like that? Well, this is evan at a swim meet.",Amy,0
408,6,10,"Yeah, that explains that.",Amy,0
409,6,11,"Well, honey, no one's perfect.",Amy,0
410,6,12,Everyone has their flaws.,Amy,0
411,6,13,"You think I was thrilled when I found out your father was into bugs? But you got over it? Yeah, that's what I did-- got over it.",Amy,0
412,6,14,"Look, honey, relationships are about compromise.",Amy,0
413,6,15,"If you really like this guy, Try being interested in things he's interested in.",Amy,0
414,6,16,On my second date with your father I threw out three facts about bark beetles.,Amy,0
415,6,17,"Ha ha, the man was mine.",Amy,1
416,6,18,"Well, I've taken up enough of your time.",Amy,0
417,6,19,"Mom, didn't you get poked in the other eye? No no, it was-- it was this eye.",Teddy,0
418,6,20,I'm pretty sure it was the other one.,Teddy,0
419,6,21,No no no no.,Amy,0
420,6,22,"Oh gosh, let mama rest, dear.",Amy,0
421,6,23,Let mama rest.,Amy,0
