id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
6462,1,0,"Chew carefully, I'm missing an earring.",Amy,1
6463,1,1,"Eh, I'll roll the dice.",Bob,1
6464,1,2,"Hey, everybody.",PJ,0
6465,1,3,I have some big news..,PJ,0
6466,1,4,I'm moving out.,PJ,0
6467,1,5,You're what? ,Bob,0
6468,1,6,What do you mean you're moving out?,Amy,0
6469,1,7, I am moving in with Emmett.,PJ,0
6470,1,8,His parents promised him an apartment when he turned 18.,PJ,0
6471,1,9,"They had a party for him, gave him a cake and drove him to the new place.",PJ,0
6472,1,10,All in like 20 minutes.,PJ,1
6473,1,11,"P.J., I'm not sure about this.",Amy,0
6474,1,12,"Mom, it totally makes sense.",PJ,0
6475,1,13,I'm about to start Community College and the apartment is right near campus.,PJ,0
6476,1,14,That is a good point.,Bob,0
6477,1,15,Blah blah blah.,Gabe,0
6478,1,16,All I'm hearing is that I'm getting my own room.,Gabe,1
6479,1,17,Let's get you packed.,Gabe,0
6480,1,18,Come on.,Gabe,0
6481,1,19,"Bob, are you sure PJ's ready to live on his own? ",Amy,0
6482,1,20,"Well, he is 18, honey.",Bob,0
6483,1,21,"Oh, it sounds like somebody's experiencing empty-nest syndrome.",Bob,1
6484,1,22,"Well, the good news there is that our nest is still very very full.",Bob,1
6485,1,23,"In fact, the challenge is to avoid having any more little birdies.",Bob,1
6486,1,24,It just went by so fast.,Amy,0
6487,1,25,It seems like just yesterday that P.J.was tripping over his shoelaces and we were wiping his nose.,Bob,0
6488,1,26,NULL,Amy;Bob;Gabe,1
6489,2,27,"Oh,my Mom's here.",Spencer,0
6490,2,28,Aw.,Teddy,0
6491,2,29,"Hello, Teddy. Spencer, you ready?",Others,0
6492,2,30,I left my coat downstairs.,Spencer,0
6493,2,31,I'll be right back.,Spencer,0
6494,2,32,Would you like to come in? ,Teddy,0
6495,2,33,"Oh no, that's okay.",Others,0
6496,2,34,"I'm fine, thanks.",Others,0
6497,2,35,So it's been awhile.,Teddy,0
6498,2,36,How have you been? ,Teddy,0
6499,2,37,I'm good.,Others,0
6500,2,38,Thank you.,Others,0
6501,2,39,And you? ,Others,0
6502,2,40,Good good.,Teddy,0
6503,2,41,NULL,Teddy;Spencer,1
6504,2,42,"Temperate, you might say.",Teddy,0
6505,2,43,Yes.,Others,0
6506,2,44,Temperate.,Others,0
6507,2,45,Temperate.,Teddy,0
6508,2,46,"Oh, Spencer's back..",Teddy,0
6509,2,47,"Yay! Hey, it wasn't there.",Spencer,0
6510,2,48,I must have left it in the backyard.,Spencer,0
6511,2,49,I'll just..,Spencer,0
6512,2,50,No no.,Teddy,0
6513,2,51,You can get it next time.,Teddy,0
6514,2,52,Out you go.,Teddy,0
6515,2,53,Bye.,Spencer,0
6516,2,54,"Bye, guys.",Teddy,0
6517,2,55,Temperate? What..? ,Teddy,0
6518,3,56,"Bob, would you take Toby upstairs and put him down for his nap?",Amy,0
6519,3,57,Uh..,Bob,0
6520,3,58,Up..,Bob,0
6521,3,59,Up..,Bob,0
6522,3,60,Upstairs? That's uh..,Bob,0
6523,3,61,"It's kinda lonely up there, isn't it? ",Bob,1
6524,3,62,Would you take Toby upstairs and put him down for his nap?,Amy,0
6525,3,63,"Hey, you know what? Have him nap right here.",Bob,0
6526,3,64,"Bob, he's six weeks old.",Amy,0
6527,3,65,Never too early to learn how to couch-nap.,Bob,1
6528,3,66,"Okay, fine.",Amy,0
6529,3,67,I will take him upstairs.,Amy,0
6530,3,68,And you better get real comfortable on that couch.,Amy,1
6531,3,69,What was that about? ,Gabe,0
6532,3,70,What?,Bob,0
6533,3,71,Not wanting to take the baby upstairs.,Gabe,0
6534,3,72,"I mean, that's lazy..",Gabe,0
6535,3,73,Even for you.,Gabe,1
6536,3,74,What? I just didn't feel like it.,Bob,0
6537,3,75,That's all.,Bob,0
6538,3,76,"No, there's something going on with you.",Gabe,0
6539,3,77,Since when did you become so interested in me? ,Bob,0
6540,3,78,NULL,Gabe;Bob;Amy,1
6541,4,79,"Man, this place is great.",PJ,0
6542,4,80,We should really call your Dad and thank him.,PJ,0
6543,4,81,We can't.,Emmett,0
6544,4,82,Part of the agreement about the new apartment is that I never call.,Emmett,1
6545,4,83,This is so awesome.,PJ,0
6546,4,84,We can eat whatever we want.,Emmett,0
6547,4,85,Stay up past our bedtime.,PJ,0
6548,4,86,"Dude, there is no bedtime!  ",Emmett,0
6549,4,87,"Yay, we're adults now!",PJ,0
6550,4,88,"Dude, I'm gonna go check out the view.",PJ,0
6551,4,89,"Hey, look at this clown.",PJ,0
6552,4,90,"Oh, it's an actual clown.",Emmett,0
6553,4,91,"You're not still afraid of clowns, are you? ",Emmett,0
6554,4,92,No.,PJ,0
6555,4,93,You know what the best part - about this place is? ,Emmett,0
6556,4,94,Huh?,PJ,0
6557,4,95,Our moms aren't around to tell us what to do.,Emmett,0
6558,4,96,Ah.,PJ,0
6559,4,97,It's your Mom.,Emmett,0
6560,4,98,"Hi, guys! Brought you some lunch.",Amy,0
6561,4,99,Lunch..,Emmett,0
6562,4,100,Awesome.,Emmett,0
6563,4,101,Except for we don't have any plates.,Emmett,0
6564,4,102,Or forks.,Emmett,0
6565,4,103,"Hey, why don't you go see if that clown next door has any? ",PJ,0
6566,4,104,I'm on it.,Emmett,0
