id,Dialogue_id,Utterance_id,Sentence,Speaker
6931,1,0,"Okay, who wants more pancakes? ",Amy
6932,1,1,Oh no! No no.,PJ
6933,1,2,"Really? What's wrong with them this time? Well, it's not that they don't taste good, although they don't It's just pancakes aren't supposed to be orange.",PJ
6934,1,3,"Usually the food tastes bad, but it looks the way it's supposed to.",Gabe
6935,1,4,Now that's not even happening.,Gabe
6936,1,5,"Guys, quit picking on mom.",Teddy
6937,1,6,She's just getting in the spirit of Halloween.,Teddy
6938,1,7,"See? Orange on one side, black on the other.",Teddy
6939,1,8,"Actually, I burnt that side.",Amy
6940,1,9,The black was a happy accident.,Amy
6941,1,10,"Okay, speaking of Halloween, I am shooting a segment for 'Good Morning Denver', called 'Duncan's Punkins,' which will highlight my pumpkin-carving prowess.",Amy
6942,1,11,I don't believe I'm familiar with your pumpkin-carving prowess.,Bob
6943,1,12,I came up with the title and worked backwards.,Amy
6944,1,13,"Ugh, I think those pancakes are working their way backwards.",Gabe
6945,1,14,"So since we're filming it at the house, everyone needs to be camera-ready, although not everyone will appear.",Amy
6946,1,15,What's 'camera ready' mean? ,Bob
6947,1,16,"Oh, you don't have to worry about it.",Amy
6948,1,17,"Oh, mom, by the way, I got Charlie and Toby the most adorable costumes.",Teddy
6949,1,18,They're going to be lions.,Teddy
6950,1,19,No.,Charlie
6951,1,20,I don't wanna be the same animal as Toby.,Charlie
6952,1,21,"Charlie, I already got the costumes.",Teddy
6953,1,22,"I don't care! Okay, so Toby is going to be a lion and Charlie is T.B.D.",Amy
6954,1,23,That better not spell 'lion'.,Charlie
6955,1,24,I think it does.,PJ
6956,2,25,"Okay, fund-raiser for the Drama Club.",Teddy
6957,2,26,So we need to raise money so 'The Sound of Music' can have music.,Teddy
6958,2,27,And sound.,Teddy
6959,2,28,"How about a car wash? No, been there, done that.",Others
6960,2,29,"Just because you don't like it, we can't do it? Who made you President of the Drama Club? You did.",Others
6961,2,30,You all voted for me.,Teddy
6962,2,31,We could have a bake sale! ,Others
6963,2,32,That's boring.,Teddy
6964,2,33,How about a chess tournament? Maybe nobody heard me.,Others
6965,2,34,"How about a chess tournament? Okay, you did hear me.",Others
6966,2,35,"You know, it's too bad it's not closer to Christmas.",Others
6967,2,36,"We're all good singers, we could go caroling to raise money.",Others
6968,2,37,"Wait a minute, that's it! Guys, we could do Halloween Caroling! Okay, so we'll take Christmas songs and change the lyrics for Halloween.",Teddy
6969,2,38,"I like it! I don't get it but I like it! When we go caroling, I'm gonna go as a chess piece.",Others
6970,2,39,The Knight.,Others
6971,2,40,"I'd go as a Rook, but then I could only move This way And this way.",Others
6972,2,41,That would've killed at Chess Club.,Others
6973,3,42,"Hey, I'm not doing anything for Halloween.",Gabe
6974,3,43,What are you doing? - Aren't you going trick or treating? ,PJ
6975,3,44,Dude I'm 14.,Gabe
6976,3,45,I stopped doing that like two years ago.,Gabe
6977,3,46,Oh yeah.,PJ
6978,3,47,"Yeah, of course.",PJ
6979,3,48,When did you stop? ,Gabe
6980,3,49,"Uh, same as you.",PJ
6981,3,50,Two years ago.,PJ
6982,3,51,"Anyway, I was wondering if I could hang out at your place.",Gabe
6983,3,52,"You know, maybe avoid all the excitement of 'Duncan's Punkins'.",Gabe
6984,3,53,"Oh sure, come on over.",PJ
6985,3,54,"We can rent scary movies, turn out the lights and really freak ourselves out.",PJ
6986,3,55,"Yeah, that's not gonna happen.",Gabe
6987,3,56,Nothing really scares me anymore.,Gabe
6988,3,57,"Nothing? Well, except for when mom says, 'I know we said we'd never have another baby, but' ",Gabe
6989,4,58,"Hey, Teddy.",Others
6990,4,59,"Hey, Victor, what's up? There's something I have to tell you.",Others
6991,4,60,It's about Halloween.,Others
6992,4,61,I can't participate in the caroling.,Others
6993,4,62,"Why not? Because every Halloween night, something terrible happens to me.",Others
6994,4,63,I always end up getting egged or T.P.'d or worse.,Others
6995,4,64,A lot worse.,Others
6996,4,65,"Well, why didn't you say something at the meeting? You seemed fine with the whole Halloween idea then.",Teddy
6997,4,66,"When I mentioned my chess piece costumes, that was just to be macho.",Others
6998,4,67,In front of the ladies.,Others
6999,4,68,"We kinda need your male voice on our big showstopper, 'God rest ye merry Frankenstein'.",Teddy
7000,4,69,Let me give it a shot.,Others
7001,4,70,God rest ye merry Frankenstein What's the next lyric? I'll reanimate your corpse.,Others
7002,4,71,"You know, I had my doubts about this idea, but now ",Others
7003,4,72,Yes? ,Teddy
7004,4,73,They're confirmed.,Others
7005,5,74,So what do you think? ,Amy
7006,5,75,These pumpkins are amazing.,Bob
7007,5,76,Uh huh.,Amy
7008,5,77,Honey! I had no idea you were so talented.,Bob
7009,5,78,How could you have no idea? I tell you every day.,Amy
7010,5,79,"Honey, could you come in here a sec? ",Bob
7011,5,80,"Yes, Bob? ",Amy
7012,5,81,Who's this? That's Marvin.,Amy
7013,5,82,From the Halloween store.,Amy
7014,5,83,He's my assistant.,Amy
7015,5,84,I do the hard work ,Amy
7016,5,85,Mm hmm.,Bob
7017,5,86,"By coming up with the design of what the pumpkin will look like, and Marvin here carries out my vision.",Amy
7018,5,87,It's called delegation.,Amy
7019,5,88,Mmm.,Bob
7020,5,89,"I have to ask; When you say things like that, do they make sense to you? I don't really listen.",Bob
7021,6,90,"Okay, guys, this is our first house.",Teddy
7022,6,91,So let's start off with our strongest song.,Teddy
7023,6,92,'I'm dreaming of a white Werewolf'? You think that's better than 'o come all ye goblins'? It's hard to choose.,Others
7024,6,93,They're all so good.,Others
7025,6,94,"Okay, guys, I'm gonna make an executive decision.",Teddy
7026,6,95,We're gonna start with 'Away In The Graveyard'.,Teddy
7027,6,96,Are we ready? Away in a graveyard.,Teddy
7028,6,97,The zombie did lay.,Teddy
7029,6,98,Looking to eat brains.,Teddy
7030,6,99,All night and all day.,Teddy
7031,6,100,"Wait wait, what are you doing? ",Others
7032,6,101,We're Halloween Caroling.,Teddy
7033,6,102,I don't get it.,Others
7034,6,103,Me neither! So we're raising funds for the South High Drama Club By taking Christmas Carols and turning them into Halloween Carols.,Teddy
7035,6,104,"Uh, would you like to donate? ",Teddy
7036,6,105,Sure.,Others
