id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
7859,1,0,"P.J., this French Toast is so good.",Teddy,0,
7860,1,1,"It's fluffy on the inside, crunchy on the outside.",Teddy,0,
7861,1,2,"Yeah, and when you push it with a fork it makes a squishy sound.",Gabe,0,
7862,1,3,( Chuckles ) Squishy squishy squishy.,Gabe,0,
7863,1,4,Oh.,Gabe,0,
7864,1,5,I can't be cool all the time.,Gabe,0,
7865,1,6,"So, Bob, you all set for Wednesday? Wednesday.",Amy,0,
7866,1,7,"Uh Hump day, middle of the week day, your Birthday? It's Halloween.",Bob,1,
7867,1,8,Oh.,Bob,0,
7868,1,9,"Well, good.",Bob,0,
7869,1,10,I don't have to do anything.,Bob,1,
7870,1,11,"Yes, you do.",Amy,0,
7871,1,12,It's the baby's first Halloween.,Amy,0,
7872,1,13,You have to dress up.,Amy,0,
7873,1,14,"Oh, there'll be other halloweens.",Bob,0,
7874,1,15,There'll be other babies.,Gabe,1,
7875,1,16,P.J.? - Yup.,Teddy,0,
7876,1,17,"Do you think you could cook an actual French dinner? Well, I think so.",Teddy,0,
7877,1,18,"Why? Well, because my one-year anniversary with Spencer is coming up, and I want to surprise him with a romantic dinner.",Teddy,0,
7878,1,19,And it has to be French because we met in French class.,Teddy,0,
7879,1,20,"Oh, it was a rainy Monday.",Teddy,0,
7880,1,21,"Freshman year, third period.",Teddy,0,
7881,1,22,We were both in Mademoisel Fisher's class Teddy? You're painting a wonderful tapestry of words to conjure up a place in time And that is why I'm leaving.,Gabe,0,
7882,1,23,Cool again.,Gabe,1,
7883,1,24,"( Chuckles ) So, uh, what do you think? Sure, I'll make you guys dinner.",PJ,0,
7884,1,25,Sounds fun.,PJ,0,
7885,1,26,Can we do it at your place on Halloween night? That way Spencer won't suspect a thing and I can make him dress up.,Teddy,0,
7886,1,27,See? Teddy's getting Spencer to dress up.,Amy,0,
7887,1,28,You can't compare me to a 17-year-old.,Bob,0,
7888,1,29,NULL,Amy;Bob;Teddy,1,
7900,2,41,( Doorbell rings ) Mrs.Dabney.,Gabe,0,
7901,2,42,It's not Halloween yet.,Gabe,0,
7902,2,43,"What's with the mask? Using that old chestnut again, huh? Hey, if it ain't broke.",Dabney,1,
7903,2,44,Now what do you want? I actually want to discuss Halloween.,Gabe,0,
