id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
8539,1,0,Gabe.,Amy,0
8540,1,1,"Gabe, I have something to tell you.",Amy,0
8541,1,2,"Tomorrow when I take you to school, I'm going to park the car and come inside.",Amy,0
8542,1,3,"Mom, we've been over this.",Gabe,0
8543,1,4,"If you have to use the bathroom, you can just go at the gas station.",Gabe,1
8544,1,5,You didn't let me finish.,Amy,0
8545,1,6,No.,Amy,0
8546,1,7,The reason I'm going inside is Please don't freak out.,Amy,0
8547,1,8,I'm gonna be your school nurse.,Amy,0
8548,1,9,"What?! No! ( Stammering ) You can't Why do you hate me?! Well, thank you for not freaking out.",Gabe,1
8549,1,10,My mom is working at my school? ( Sighs ) My life is over.,Gabe,1
8550,1,11,"It's just for a week, okay? I'm just filling in while your regular nurse is on vacation.",Amy,0
8551,1,12,You couldn't have done this at a worse time.,Gabe,0
8552,1,13,"Right now at school, I'm considered cool.",Gabe,0
8553,1,14,"( Laughs ) I just Okay, you're serious.",Amy,1
8554,1,15,Go on.,Amy,0
8555,1,16,"Well, there's this really cool kid, Walker, and he invited me to eat at his lunch table.",Gabe,0
8556,1,17,"Now, they're all eighth graders, and I'm only a seventh grader.",Gabe,0
8557,1,18,"Do you how big of an honor that is? Oh, Gabe.",Gabe,1
8558,1,19,I'm sorry.,Amy,0
8559,1,20,I I had no idea.,Amy,0
8560,1,21,Why didn't you tell me? I'll just turn down the money we need for groceries.,Amy,0
8561,1,22,Thank you.,Gabe,1
8562,1,23,And then I'll teach you about sarcasm.,Amy,1
8563,1,24,"Well, can't you at least not tell anybody you're my mom? I mean, maybe you can use a different name.",Gabe,0
8564,1,25,"Well, I guess I could use my maiden name.",Amy,1
8565,1,26,Blankenhooper.,Amy,1
8566,1,27,That's good.,Gabe,0
8567,1,28,"And if we see each other at school, we just keep going.",Gabe,0
8568,1,29,"We don't talk, we don't look at each other, we don't interact in any way.",Gabe,0
8569,1,30,NULL,Gabe;Amy,1
8583,2,44,"Hey, dad.",Teddy,0
8584,2,45,"Hey, honey.",Bob,0
8585,2,46,"Oh, hey.",Bob,0
8586,2,47,I'm Bob.,Bob,0
8587,2,48,I'm Teddy's dad.,Bob,0
8588,2,49,I know.,Others,0
